#{"t_start": 1757804866.5719106, "env_id": "None"}
r,l,t
-117843.962891,24,22.977986
-323287.85376,24,23.129629
-6434955.242188,24,23.285931
-7450779.53125,24,23.453174
-1052096.834473,24,23.630833
-6244209.347656,24,48.935244
-2251843.207764,24,49.108378
-465403.701294,24,49.298056
-251060.181885,24,49.468798
-5934571.634766,24,49.655761
-878.179104,24,147.249625
-875.562709,24,147.403795
-856.793663,24,147.521991
-776.855663,24,147.636054
-776.855663,24,147.785007
-778.023022,24,227.124786
-870.159999,24,227.277332
-875.926361,24,227.40479
-776.855663,24,227.537131
-881.406366,24,227.683593
-780.172169,24,307.720516
-879.210893,24,307.840005
-776.855663,24,307.980087
-778.06126,24,308.110248
-880.547258,24,308.250431
-802.128957,24,389.735961
-791.450279,24,389.88662
-855.647996,24,390.076277
-816.453325,24,390.221047
-792.321079,24,390.387748
-8855.897705,24,476.719433
-3415.069829,24,476.869642
-8856.975269,24,477.007228
-4071.456253,24,477.149017
-2757.817517,24,477.289535
-3810.851664,24,562.406301
-20410.271423,24,562.544946
-2477.518852,24,562.678216
-14859.102356,24,562.837761
-4629.222015,24,562.985232
-14241.753411,24,648.208519
-44339.648193,24,648.368796
-32414.394226,24,648.507914
-10704.518384,24,648.669697
-19213.511481,24,648.808356
-43769.238892,24,734.926442
-49566.360474,24,735.068944
-46852.36377,24,735.218781
-1320.533802,24,735.345345
-82548.273332,24,735.489415
-183233.230148,24,821.979723
-119006.709426,24,822.108587
-75893.754784,24,822.268419
-51730.807159,24,822.433786
-179231.327515,24,822.561119
-65953.643968,24,908.290522
-86007.55603,24,908.434505
-36.398305,24,908.574107
-137809.81998,24,908.721314
-64693.71167,24,908.909181
-44330.492737,24,994.469164
-34354.766968,24,994.616797
-29941.962036,24,994.768392
-36634.770813,24,994.895671
-35838.932556,24,995.02707
-31253.347523,24,1081.76421
-203864.666176,24,1081.903805
-36422.740035,24,1082.046481
-56783.535212,24,1082.193318
-156494.025635,24,1082.35059
-681.336669,24,1169.391139
-274.582361,24,1169.563133
-7458.333145,24,1169.703022
-19293.333393,24,1169.846998
-33515.066066,24,1169.995102
-38814.964645,24,1256.137657
-9706.808804,24,1256.272227
-664.946463,24,1256.403389
-23811.041965,24,1256.530556
-20490.332655,24,1256.676062
-46434.712411,24,1343.743837
-32708.236102,24,1343.890274
-29583.664978,24,1344.021609
-14780.426993,24,1344.158876
-23290.665009,24,1344.314688
-93011.574215,24,1431.518069
-129185.492908,24,1431.669933
-31354.547008,24,1431.825085
-1601.819458,24,1431.993633
-19618.26133,24,1432.147589
-22524.741423,24,1519.020053
-40931.685308,24,1519.181761
-33242.001055,24,1519.32229
-1492.441837,24,1519.476642
-3369.154775,24,1519.62494
333.379251,24,1607.272126
-34314.832745,24,1607.422064
-43064.837764,24,1607.582477
-11727.408,24,1607.763869
-23149.960255,24,1608.007105
